title,url,description,fiction
The Angel of Indian Lake,https://www.goodreads.com/book/show/178093403-the-angel-of-indian-lake,"The final installment in the most lauded trilogy in the history of horror novels picks up four years after Don’t Fear the Reaper as Jade returns to Proofrock, Idaho, to build a life after the years of sacrifice—only to find the Lake Witch is waiting for her in New York Times bestselling author Stephen Graham Jones’s finale.It’s been four years in prison since Jade Daniels last saw her hometown of Proofrock, Idaho, the day she took the fall, protecting her friend Letha and her family from incrimination. Since then, her reputation, and the town, have changed dramatically. There’s a lot of unfinished business in Proofrock, from serial killer cultists to the rich trying to buy Western authenticity. But there’s one aspect of Proofrock no one wants to confront…until Jade comes back to town. The curse of the Lake Witch is waiting, and now is the time for the final stand.New York Times bestselling author Stephen Graham Jones has crafted an epic horror trilogy of generational trauma from the Indigenous to the townies rooted in the mountains of Idaho. It is a story of the American west written in blood.",1
The Answer Is No,https://www.goodreads.com/book/show/219876684-the-answer-is-no,"In a hilarious short story from New York Times bestselling author Fredrik Backman, the absurdities of modern life cause one man’s solitary world to spin suddenly, and comically, out of control.Lucas knows the perfect night entails just three things: video games, wine, and pad thai. Peanuts are a must! Other people? Not so much. Why complicate things when he’s happy alone?Then one day the apartment board, a vexing trio of authority, rings his doorbell. And Lucas’s solitude takes a startling hike. They demand to see his frying pan. Someone left one next to the recycling room overnight, and instead of removing the errant object, as Lucas suggests, they insist on finding the guilty party. But their plan backfires. Colossally.Told in Fredrik Backman’s singular witty style with sharply drawn characters and relatable antics, The Answer Is No is a laugh-out-loud portrait of a man struggling to keep to himself in a world that won’t leave him alone.",1
The Antique Hunter's Guide to Murder,https://www.goodreads.com/book/show/176450518-the-antique-hunter-s-guide-to-murder,"In this irresistible and thrilling debut novel, a former antique hunter investigates a suspicious death at an isolated English manor, embroiling her back in the dangerous world of tracking stolen artifacts.What antique would you kill for?Freya Lockwood is shocked when she learns that Arthur Crockleford, antiques dealer and her estranged mentor, has died under mysterious circumstances. She has spent the last twenty years avoiding her quaint English hometown, but when she receives a letter from Arthur asking her to investigate—sent just days before his death—Freya has no choice but to return to a life she had sworn to leave behind.Joining forces with her eccentric Aunt Carole, Freya follows clues and her instincts to an old manor house for an advertised antiques enthusiast’s weekend. But not all is as it seems. It’s clear to Freya that the antiques are all just poor reproductions and her fellow guests are secretive and menacing. What is going on at this estate and how was Arthur involved? More importantly, can Freya and Carole discover the truth before the killer strikes again?",1
The Anxious Generation: How the Great Rewiring of Childhood Caused an Epidemic of Mental Illness,https://www.goodreads.com/book/show/171681821-the-anxious-generation,"THE INSTANT #1 NEW YORK TIMES BESTSELLER • A Wall Street Journal Top 10 Book of 2024 • A Washington Post Notable Book • A New York Times Notable Book • The Goodreads Choice Award Nonfiction Book of the YearA must-read for all parents: the generation-defining investigation into the collapse of youth mental health in the era of smartphones, social media, and big tech—and a plan for a healthier, freer childhood.“With tenacity and candor, Haidt lays out the consequences that have come with allowing kids to drift further into the virtual world . . . While also offering suggestions and solutions that could help protect a new generation of kids.” —Shannon Carlin, ,i>TIME, 100 Must-Read Books of 2024After more than a decade of stability or improvement, the mental health of adolescents plunged in the early 2010s. Rates of depression, anxiety, self-harm, and suicide rose sharply, more than doubling on many measures. Why?In The Anxious Generation, social psychologist Jonathan Haidt lays out the facts about the epidemic of teen mental illness that hit many countries at the same time. He then investigates the nature of childhood, including why children need play and independent exploration to mature into competent, thriving adults. Haidt shows how the “play-based childhood” began to decline in the 1980s, and how it was finally wiped out by the arrival of the “phone-based childhood” in the early 2010s. He presents more than a dozen mechanisms by which this “great rewiring of childhood” has interfered with children’s social and neurological development, covering everything from sleep deprivation to attention fragmentation, addiction, loneliness, social contagion, social comparison, and perfectionism. He explains why social media damages girls more than boys and why boys have been withdrawing from the real world into the virtual world, with disastrous consequences for themselves, their families, and their societies.Most important, Haidt issues a clear call to action. He diagnoses the “collective action problems” that trap us, and then proposes four simple rules that might set us free. He describes steps that parents, teachers, schools, tech companies, and governments can take to end the epidemic of mental illness and restore a more humane childhood.Haidt has spent his career speaking truth backed by data in the most difficult landscapes—communities polarized by politics and religion, campuses battling culture wars, and now the public health emergency faced by Gen Z. We cannot afford to ignore his findings about protecting our children—and ourselves—from the psychological damage of a phone-based life.",0
The Art of Power: My Story as America's First Woman Speaker of the House,https://www.goodreads.com/book/show/211143806-the-art-of-power,"The most powerful woman in American political history tells the story of her transformation from housewife to House Speaker how she became a master legislator, a key partner to presidents, and the most visible leader of the Trump resistance.When, at age forty-six, Nancy Pelosi, mother of five, asked her youngest daughter if she should run for Congress, Alexandra Pelosi answered: ';Mother, get a life!' And so Nancy did, and what a life it has been.InThe Art of Power, Pelosi describes for the first time what it takes to make history not only as the first woman to ascend to the most powerful legislative role in America, but to pass laws that would save lives and livelihoods, from the emergency rescue of the economy in 2008 to transforming health care. She describes the perseverance, persuasion, and respect for her members that it took to succeed, but also the joy of seeing America change for the better. Among the best-prepared and hardest-working Speakers in history, Pelosi worked to find common ground, or stand her ground, with presidents from Bush to Biden.She also shares moving moments with soldiers sent to the front lines, women who inspired her, and human rights activists who fought by her side.Pelosi took positions that established her as a prophetic voice on the major moral issues of the day, warning early about the dangers of the Iraq War and of the Chinese government's long record of misbehaviour. This moral courage prepared her for the arrival of Trump, with whom she famously tangled, becoming a red-coated symbol of resistance to his destructive presidency. Here, she reveals how she went toe-to-toe with Trump, leading up to January 6, 2021, when he unleashed his post-election fury on the Congress.Pelosi gives us her personal account of that day: the assault not only on the symbol of our democracy but on the men and women who had come to serve the nation, never expecting to hide under desks or flee for their lives and her determined efforts to get the National Guard to the Capitol. Nearly two years later, violence and fury would erupt inside Pelosi's own home when an intruder, demanding to see the Speaker, viciously attacked her beloved husband, Paul. Here, Pelosi shares that horrifying day and the traumatic aftermath for her and her family.",0
The Atlas of Microstates: Explore the world’s smallest nations and the unique geopolitical forces that have shaped them,https://www.goodreads.com/book/show/210482556-the-atlas-of-microstates,"An ideal gift for anyone with an intrigue for geographical curiosities.Defined as sovereign states with a very small population, land area, or both, microstates serve as fascinating case studies of geopolitical significance. This atlas explores the unique history, politics, and self-determination of the world's smallest states.Under what conditions do microstates form in the first place? Is there a correlation between the size of a political unit and its relative sovereignty? What contributes to the success of ministates, or, in certain cases, their failure?From modern day city-states, island countries as well as sparsely populated territories, to historical anomalies, tax havens and aspirant states, this atlas considers a wide range of countries largely defined by their relative smallness.A beautifully-designed collection ideal for those with an interest in geopolitics and cartographic curiosities, some of the microstates explored in this book • Liechtenstein one of the smallest countries in the world today – and also one of the wealthiest – with a territory that covers approximately 25km from north to south, the only country located entirely in the Alps• Cocos (Keeling) Islands consisting of two coral atolls with a total area of 14m2, where fewer than 600 people live and the majority of the population is Muslim• Couto Misto a de-facto semi-independent state which many believe had special sovereign rights granted to it by a 12th century princess, later disputed by Spain and Portugal and eventually partitioned in 1864These along with many more examples are captured in this engaging atlas full of geographical intrigue.",0
The Backyard Bird Chronicles,https://www.goodreads.com/book/show/194803881-the-backyard-bird-chronicles,"A gorgeous, witty account of birding, nature, and the beauty around us that hides in plain sight.Tracking the natural beauty that surrounds us, The Backyard Bird Chronicles maps the passage of time through daily entries, thoughtful questions, and beautiful original sketches. With boundless charm and wit, author Amy Tan charts her foray into birding and the natural wonders of the world.In 2016, Amy Tan grew overwhelmed by the state of the Hatred and misinformation became a daily presence on social media, and the country felt more divisive than ever. In search of peace, Tan turned toward the natural world just beyond her window and, specifically, the birds visiting her yard. But what began as an attempt to find solace turned into something far greater—an opportunity to savor quiet moments during a volatile time, connect to nature in a meaningful way, and imagine the intricate lives of the birds she admired.",0
The Ballad of Jacquotte Delahaye,https://www.goodreads.com/book/show/199797561-the-ballad-of-jacquotte-delahaye,"This epic, dazzling tale based on true events illuminates a woman of color’s rise to power as one of the few purported female pirate captains to sail the Caribbean, and the forbidden love story that will shape the course of history.In the tumultuous town of Yáquimo, Santo Domingo, Jacquotte Delahaye is an unknown but up-and-coming shipwright. Her dreams are bold but her ambitions are bound by the confines of her life with her self-seeking French father. When her way of life and the delicate balance of power in the town are threatened, she is forced to flee her home and become a woman on the run along with a motley crew of refugees, including a mysterious young woman named Teresa.Jacquotte and her band become indentured servants to the infamous Blackhand, a ruthless pirate captain who rules his ship with an iron fist. As they struggle to survive his brutality, Jacquotte finds herself unable to resist Teresa despite their differences. When Blackhand hatches a dangerous scheme to steal a Portuguese shipment of jewels, Jacquotte must rely on her wits, resourcefulness, and friends to survive. But she discovers there is a grander, darker scheme of treachery at play, and she ultimately must decide what price she is willing to pay to secure a better future for them all.An unforgettable tale told in three parts, The Ballad of Jacquotte Delahaye is a thrilling, buccaneering escapade filled with siege and battle, and is also a tender exploration of friendship, love, and the search for freedom and home.",1
The Barn: The Secret History of a Murder in Mississippi,https://www.goodreads.com/book/show/204316858-the-barn,"A shocking and revelatory account of the murder of Emmett Till that lays bare how forces from around the world converged on the Mississippi Delta in the long lead-up to the crime, and how the truth was erased for so long. Wright Thompson’s family farm in Mississippi is 23 miles from the site of one of the most notorious and consequential killings in American history, yet he had to leave the state for college before he learned the first thing about it. To this day, fundamental truths about the crime are widely unknown, including where it took place and how many people were involved. This is no the cover-up began at once, and it is ongoing. In August 1955, two men, Roy Bryant and J.W. Milam, were charged with the torture and murder of the 14-year-old Emmett Till in Money, Mississippi. After their inevitable acquittal in a mockery of justice, they gave a false confession to a journalist, which was misleading about where the long night of hell took place and who was involved. In fact, Wright Thompson reveals, at least nine people can be placed at the scene, which was inside the barn of one of the killers, on a plot of land within the six-square-mile grid whose official name is Township 22 North, Range 4 West, Section 2, West Half, fabled in the Delta of myth as the birthplace of the blues on nearby Dockery Plantation. Even in the context of the brutal caste regime of the time, the four-hour torture and murder of a boy barely in his teens for whistling at a young white woman was acutely depraved; Till’s mother Mamie Till-Mobley’s decision to keep the casket open seared the crime indelibly into American consciousness. Wright Thompson has a deep understanding of this story—the world of the families of both Emmett Till and his killers, and all the forces that aligned to place them together on that spot on the map. As he shows, the full horror of the crime was its inevitability, and how much about it we still need to understand. Ultimately this is a story about property, and money, and power. It implicates all of us. In The Barn, Thompson befriends the few people who have been engaged in the hard, fearful business of bringing the truth to light, people like Wheeler Parker, Emmett Till’s friend, who came down from Chicago with him that summer, and is the last person alive to know him well. Wheeler Parker’s journey to put the killing floor of the barn on the map of Township 22 North, Range 4 West, Section 2, West Half, and the Delta, and America, is a journey we all need to go on if this country is to heal from its oldest, deepest wound.",0
The Beautiful People,https://www.goodreads.com/book/show/150444656-the-beautiful-people,"Set against the glamorous 1960s Jet Set, a novel about a failed debutante whose new job as assistant to society photographer Slim Aarons takes her into Palm Beach’s inner circle, and into a beguiling friendship with the star at its center, fashion designer Lilly PulitzerIt’s 1961, and for Margo Hightower, everything is about to change. True, her engagement is off, her family has fallen in scandal, and she's completely broke. But she’s just been hired as assistant to photographer Slim Aarons—famous for his vibrant pictures of high society, royalty, and Hollywood stars—and she knows this opportunity is her ticket to something better.From the bright beaches of Acapulco to glitzy parties in New York, Margo is thrown headfirst into the glamorous jet-set world she so covets, observing its ways from behind the camera as Slim’s sidekick. There’s Jackie Kennedy, Truman Capote and his Swans, a host of Vanderbilts. Beautiful people in beautiful places.But when they land in Palm Beach, a scene with few rules and many riches, the lines between work and play begin to blur. As Margo becomes swept up in the city’s social circle—and into a friendship with heiress and rising fashion designer Lilly Pulitzer—the golden life seems increasingly in reach. Until she finds herself entangled in a complicated web of loyalties and secrets that could bring it all crashing down…",1
The Beauty of Falling: A Life in Pursuit of Gravity,https://www.goodreads.com/book/show/199496121-the-beauty-of-falling,"A world-renowned physicist seeks gravity’s true nature and finds wisdom in embracing its force in her lifeClaudia de Rham has been playing with gravity her entire life. As a diver, experimenting with her body’s buoyancy in the Indian Ocean. As a pilot, soaring over Canadian waterfalls on dark mornings before beginning her daily scientific research. As an astronaut candidate, dreaming of the experience of flying free from Earth’s pull. And as a physicist, discovering new sides to gravity’s irresistible personality by exploring the limits of Einstein’s general theory of relativity. In The Beauty of Falling, de Rham shares captivating stories about her quest to gain intimacy with gravity, to understand both its feeling and fundamental nature. Her life’s pursuit led her from a twist of fate that snatched away her dream of becoming an astronaut to an exhilarating breakthrough at the very frontiers of gravitational physics.While many of us presume to know gravity quite well, the brightest scientists in history have yet to fully answer the simple what exactly is gravity? De Rham reveals how great minds—from Newton and Einstein to Stephen Hawking, Andrea Ghez, and Roger Penrose—led her to the edge of knowledge about this fundamental force. She found hints of a hidden side to gravity at the particle level where Einstein’s theory breaks down, leading her to develop a new theory of “massive gravity.” De Rham shares how her life’s path turned from a precipitous fall to an exquisite flight toward the discovery of something entirely new about our surprising, gravity-driven universe.",0
The Bezzle,https://www.goodreads.com/book/show/127306588-the-bezzle,"New York Times bestseller Cory Doctorow's The Bezzle is a high stakes thriller where the lives of the hundreds of thousands of inmates in California’s prisons are traded like stock shares.The year is 2006. Martin Hench is at the top of his game as a self-employed forensic accountant, a veteran of the long guerrilla war between people who want to hide money, and people who want to find it. He spends his downtime on Catalina Island, where scenic, imported bison wander the bluffs and frozen, reheated fast food burgers cost 25$. Wait, what? When Marty disrupts a seemingly innocuous scheme during a vacation on Catalina Island, he has no idea he’s kicked off a chain of events that will overtake the next decade of his life.Martin has made his most dangerous mistake trespassed into the playgrounds of the ultra-wealthy and spoiled their fun. To them, money is a tool, a game, and a way to keep score, and they’ve found their newest mark―California’s Department of Corrections. Secure in the knowledge that they’re living behind far too many firewalls of shell companies and investors ever to be identified, they are interested not in the lives they ruin, but only in how much money they can extract from the government and the hundreds of thousands of prisoners they have at their mercy.A seething rebuke of the privatized prison system that delves deeply into the arcane and baroque financial chicanery involved in the 2008 financial crash, The Bezzle is a sizzling follow-up to Red Team Blues .",1
The Bible: A Global History,https://www.goodreads.com/book/show/204593723-the-bible,"A global history of the world’s best-known and most influential book For Christians, the Bible is a book authored by God for humanity. Its eternal words are transmitted across the world by fallible human hands. Following Jesus’s departing instruction to go out into the world, the Bible has been a book in motion from its very beginnings, and every community it has encountered has read, heard, and seen the Bible through its own language and culture. In The Bible, Bruce Gordon tells the astounding story of the Bible’s journey around the globe and across more than two thousand years, showing how it has shaped and been shaped by changing beliefs and believers’ radically different needs. The Bible has been a tool for violence and oppression, and it has expressed hopes for liberation. God speaks with one voice, but the people who receive it are scattered and divided—found in desert monasteries and Chinese house churches, in Byzantine cathedrals and Guatemalan villages. Breathtakingly global in scope, The Bible tells the story of this sacred book through the stories of its many and diverse human encounters, revealing not a static text but a living, dynamic cultural force.",0
The Big Freeze: A Reporter's Personal Journey into the World of Egg Freezing and the Quest to Control Our Fertility,https://www.goodreads.com/book/show/134117194-the-big-freeze,"A fascinating investigation into the lucrative, minimally regulated, fast-growing industry of egg freezing, from a young reporter on a personal journey into the world of cutting-edge reproductive medicineOvaries. Most women have two; journalist Natalie Lampert has only one—and then in her early twenties she almost lost it, along with her ability to ever have biological children. Doctors urged her to freeze her eggs, and Lampert started asking questions.  The Big Freeze is the story of Lampert's personal quest to investigate the multi-billion-dollar femtech industry, and egg freezing specifically, in order to decide the best way to preserve her own fertility. She attended flashy egg-freezing parties, visited high-priced fertility clinics, talked to dozens of women who have frozen their eggs, toured the facility in Italy where the technology was developed, and even attended a memorial service for thousands of accidentally destroyed embryos.  What was once science fiction is now simply Fertility can be frozen in time. Between 2009 and 2021, nearly 100,000 women in the U.S. opted to freeze their eggs. Along with in vitro fertilization, egg freezing is touted as a way for women to “have it all” by conquering their biological clocks, in line with the global trend of delaying childbirth. A generation after the Pill, this revolutionary technology offers a new kind of freedom for women—career-focused ones in particular. But does egg freezing give women real agency or just the illusion of it? A personal and deeply researched guide to the pros, cons, and many facets of this wildly popular technology, The Big Freeze is a page-turning exploration of the quest to control fertility, with invaluable information that answers the questions women have been afraid to ask—or didn't know they should ask in the first place.",0
The Birds That Audubon Missed: Discovery and Desire in the American Wilderness,https://www.goodreads.com/book/show/199798280-the-birds-that-audubon-missed,"Renowned naturalist Kenn Kaufman examines the scientific discoveries of John James Audubon and his artistic and ornithologist peers to show how what they saw (and what they missed) reflects how we perceive and understand the natural world.Raging ambition. Towering egos. Competition under a veneer of courtesy. Heroic effort combined with plagiarism, theft, exaggeration, and fraud. This was the state of bird study in eastern North America during the early 1800s, as a handful of intrepid men raced to find the last few birds that were still unknown to science.The most famous name in the bird world was John James Audubon, who painted spectacular portraits of birds. But although his images were beautiful, creating great art was not his main goal. Instead, he aimed to illustrate (and write about) as many different species as possible, obsessed with trying to outdo his rival, Alexander Wilson. George Ord, a fan and protégé of Wilson, held a bitter grudge against Audubon for years, claiming he had faked much of his information and his scientific claims. A few of Audubon’s birds were pure fiction, and some of his writing was invented or plagiarized. Other naturalists of the era, including Charles Bonaparte (nephew of Napoleon), John Townsend, and Thomas Nuttall, also became entangled in the scientific derby, as they stumbled toward an understanding of the natural world—an endeavor that continues to this day.Despite this intense competition, a few species—including some surprisingly common songbirds, hawks, sandpipers, and more—managed to evade discovery for years. Here, renowned bird expert and artist Kenn Kaufman explores this period in history from a new angle, by considering the birds these people discovered and, especially, the ones they missed. Kaufman has created portraits of the birds that Audubon never saw, attempting to paint them in that artist’s own stunning style, as a way of examining the history of natural sciences and nature art. He shows how our understanding of birds continues to gain clarity, even as some mysteries persist from Audubon’s time until ours.",0
The Black Box: Writing the Race,https://www.goodreads.com/book/show/145624515-the-black-box,"A magnificent, foundational reckoning with how Black Americans have used the written word to define and redefine themselves, in resistance to the lies of racism and often in heated disagreement with each other, over the course of the country’s history.Distilled over many years from Henry Louis Gates, Jr.’s legendary Harvard introductory course in African American Studies, THE BLACK Writing the Race, is the story of Black self-definition in America through the prism of the writers who have led the way. From Phillis Wheatley and Frederick Douglass, W.E.B. Du Bois and Booker T. Washington, to Zora Neale Hurston and Richard Wright, James Baldwin and Toni Morrison—these writers used words to create a livable world—a ""home"" —for Black people destined to live out their lives in a bitterly racist society.It is a book grounded in the beautiful irony that a community formed legally and conceptually by its oppressors to justify brutal sub-human bondage, transformed itself through the word into a community whose foundational definition was based on overcoming one of history’s most pernicious lies. This collective act of resistance and transcendence is at the heart of its self-definition as a ""community."" Out of that contested ground has flowered a resilient, creative, powerful, diverse culture formed by people who have often disagreed markedly about what it means to be ""Black,"" and about how best to shape a usable past out of the materials at hand to call into being a more just and equitable future.This is the epic story of how, through essays and speeches, novels, plays, and poems, a long line of creative thinkers has unveiled the contours of—and resisted confinement in—the ""black box"" inside which this ""nation within a nation"" has been assigned, willy nilly, from the nation’s founding through to today. This is a book that records the compelling saga of the creation of a people.",0
"The Black Tax: 150 Years of Theft, Exploitation, and Dispossession in America",https://www.goodreads.com/book/show/195476226-the-black-tax,"Revealing a history that is deep, broad, and infuriating, The Black Tax casts a bold light on the racist practices long hidden in the shadows of America’s tax regimes. American taxation is unfair, and it is most unfair to the very people who critically need its support. Not only do taxpayers with fewer resources—less wealth, power, and land—pay more than the well-off, they are forced to fight for their rights within an unjust system that undermines any attempts to improve their position or economic standing. In The Black Tax , Andrew W. Kahrl reveals the shocking history and ruinous consequences of inequitable and predatory tax laws in this country—above all, widespread and devastating racial dispossession.Throughout the twentieth century, African Americans acquired substantial amounts of property nationwide. But racist practices, obscure processes, and outright theft diminished their holdings and their power. Of these, Kahrl shows, few were more powerful, or more quietly destructive, than property taxes. He examines all the structural features and hidden traps within America’s tax system that have forced Black Americans to pay more for less and stripped them of their land and investments, and he reveals the staggering cost. The story of America’s now enormous concentration of wealth at the top—and the equally enormous absence of wealth among most Black households—has its roots here.​Kahrl exposes the painful history of these practices, from Reconstruction up to the present, describing how discrimination continues to take new forms, even as people continue to fight for their rights, their assets, and their power. If you want to understand the extreme economic disadvantages and persistent racial inequalities that African American households continue to face, The Black Tax is your starting point.",0
The Blood Orchid,https://www.goodreads.com/book/show/208548061-the-blood-orchid,"Since Zilan entered the world of royal alchemists, she has learned that alchemy comes at a price. She has lost loved ones in her search for broader justice against the evil Empress and all she wants now is to find some way to bring them back. Resurrection is her specialty, after all.In search of the myth of Penglai Island, where it’s rumored life can be fully restored, Zilan starts a new adventure. But when old threats come back to haunt her and the path to Penglai Island means facing down unpredictable, sometimes dangerous, alchemists, she wonders just how high of a price she may be willing to pay.",1
The Blue Hour,https://www.goodreads.com/book/show/219918355-the-blue-hour,"WELCOME TO ERIS - A SCOTTISH TIDAL ISLAND WITH ONLY ONE HOUSE, ONE INHABITANT,ONE WAY OUT. . .A place that is unreachable from the Scottish mainland for twelve hours each day. Once the hideaway of Vanessa, a famous artist whose notoriously unfaithful husband disappeared twenty years ago.Now home to Grace. A solitary creature of the tides, content in her own isolation.But when a shocking discovery is made in an art gallery far away in London, Grace receives an unexpected visitor.And the secrets of Eris threaten to emerge . . .",1
The Blue Period: Black Writing in the Early Cold War,https://www.goodreads.com/book/show/199469477-the-blue-period,"Addresses the political and aesthetic evolution of African American literature and its authors during the Cold War, an era McCarthy calls “the Blue Period.”In the years after World War II, to be a Black writer was to face a stark predicament. The contest between the Soviet Union and the United States was a global one—an ideological battle that dominated almost every aspect of the cultural agenda. On the one hand, revolutionary Communism promised egalitarianism while being hostile to conceptions of personal freedom. On the other hand, opposing the Soviets was the United States, a country steeped in racial prejudice and the policies of Jim Crow.Black writers of this time were equally alienated from the left and the right, Jesse McCarthy argues, and they channeled that alienation into remarkable experiments in literary form. Embracing racial affect and interiority, they forged an aesthetic resistance premised on fierce dissent from both US racial liberalism and Soviet Communism. From the end of World War II to the rise of the Black Power movement in the 1960s, authors such as Richard Wright, James Baldwin, Gwendolyn Brooks, and Paule Marshall defined a distinctive moment in American literary culture that McCarthy terms “the Blue Period.”In McCarthy’s hands, this notion of the Blue Period provides a fresh critical framework that challenges long-held disciplinary and archival assumptions. Black writers in the early Cold War went underground, McCarthy argues, not to depoliticize or liberalize their work, but to make it more radical—keeping alive affective commitments for a future time.",0
The Bluestockings: A History of the First Women's Movement,https://www.goodreads.com/book/show/199364927-the-bluestockings,"An illuminating group portrait of the eighteenth-century women who dared to imagine an active life for themselves in both mind and spirit.In England in the 1700s, a woman who was an intellectual, spoke out, or wrote professionally was considered unnatural. After all, as the wisdom of the era dictated, a clever woman—if there were such a thing—would never make a good wife. But a circle of women called the Bluestockings did something coming together in glittering salons to discuss and debate as intellectual equals with men, they fought for women to be educated and to have a public role in society.In this intimate and revelatory history, Susannah Gibson delves into the lives of these pioneering women. Elizabeth Montagu established one of the most famous salons of the Bluestocking movement, with everyone from royalty to revolutionaries clamoring for an invitation to attend. Her younger sister, Sarah Scott, imagined a female-run society and created a women’s commune. Meanwhile, Hester Thrale, who also had a salon, saved her husband’s brewery from bankruptcy and, after being widowed, married a man she loved—Italian, Catholic, and not of her social class. Other women made a name for themselves through their publications, including Catharine Macaulay, author of an eight-volume history of England, and Frances Burney, author of the audacious novel Evelina.In elegant prose, Gibson reveals the close and complicated relationships between these women, how they supported and admired each other, and how they sometimes judged and exploited one another. Some rebelled quietly, while others defied propriety with adventurous and scandalous lives. With moving stories and keen insight, The Bluestockings uncovers how a group of remarkable women slowly built up an eviscerating critique of their male-dominated world that society was not yet ready to hear.",0
The Book Censor's Library,https://www.goodreads.com/book/show/175678711-the-book-censor-s-library,"A perilous and fantastical satire of banned books, secret libraries, and the looming eye of an all-powerful government.The new book censor hasn’t slept soundly in weeks. By day he combs through manuscripts at a government office, looking for anything that would make a book unfit to publish―allusions to queerness, unapproved religions, any mention of life before the Revolution. By night the characters of literary classics crowd his dreams, and pilfered novels pile up in the house he shares with his wife and daughter. As the siren song of forbidden reading continues to beckon, he descends into a netherworld of resistance fighters, undercover booksellers, and outlaw librarians trying to save their history and culture.Reckoning with the global threat to free speech and the bleak future it all but guarantees, Bothayna Al-Essa marries the steely dystopia of Orwell’s 1984 with the madcap absurdity of Carroll’s Alice in Wonderland, resulting in a dreadful twist worthy of Kafka. The Book Censor’s Library is a warning call and a love letter to stories and the delicious act of losing oneself in them.",1
The Book of ABBA: Melancholy Undercover,https://www.goodreads.com/book/show/220286532-the-book-of-abba,"""Även de gladare låtarna är vemodiga i grunden. Vi gjorde vemod undercover.” Så lyder Benny Anderssons originella beskrivning av Abbas musik, och i Jan Gradvalls bok möter vi Abba uncovered, bortom förklädnader och genomtröskade legender. Det är en bok som låter detaljerna – i musiken, i människoödena, i samtiden – förklara helheten, från bandets första steg som något av en svensk supergrupp i början av 1970-talet, till den sista inspelningen. Vemod undercover är en mosaik av unika berättelser om Abba, men framför allt en osminkad kärleksförklaring, signerad en av Sveriges ledande musikjournalister, som får oss att se bandet och tiden med nya ögon.",0
The Book of Bill,https://www.goodreads.com/book/show/203315037-the-book-of-bill,"Did you miss him? Admit it, you missed him.The demon that terrorized Gravity Falls is back from the great beyond to finally tell his side of the story in The Book of Bill, written by none other than Bill Cipher himself.Inside, Bill sheds light on his bizarre origins, his sinister effects on human history, the Pines family’s most embarrassing secrets, and the key to overthrowing the world (laid out in a handy step-by-step guide). This chaotic and beautifully illustrated tome contains baffling riddles, uncrackable ciphers, lost Journal 3 pages, ways to cheat death, the meaning of life, and a whole chapter on Silly Straws. But most importantly, The Book of Bill is deeply, deeply cursed.Beware: This book travels to dimensions meant for older readers.Alex Hirsch, #1 New York Times bestselling author, resuscitates this infamous villain and invites fans to a Bill’s eye view of the Gravity Falls universe. There are many who believe this book is too dangerous for human hands. But if you can’t resist, beware: Once you make a deal with Bill, it’s not so easily undone . . .",1
The Book of Doors,https://www.goodreads.com/book/show/156480764-the-book-of-doors,"If you could open a door to anywhere, where would you go?In New York City, bookseller Cassie Andrews is living an unassuming life when she is given a gift by a favourite customer. It's a book - an unusual book, full of strange writing and mysterious drawings. And at the very front there is a handwritten message to Cassie, telling her that this is the Book of Doors, and that any door is every door .What Cassie is about to discover is that the Book of Doors is a special book that bestows an extraordinary powers on whoever possesses it, and soon she and her best friend Izzy are exploring all that the Book of Doors can do, swept away from their quiet lives by the possibilities of travelling to anywhere they want.But the Book of Doors is not the only magical book in the world. There are other books that can do wondrous and dreadful things when wielded by dangerous and ruthless individuals - individuals who crave what Cassie now possesses.Suddenly Cassie and Izzy are confronted by violence and danger, and the only person who can help them is, it seems, Drummond Fox. He is a man fleeing his own demons - a man with his own secret library of magical books that he has hidden away in the shadows for safekeeping. Because there is a nameless evil out there that is hunting them all . . .Because some doors should never be opened.",1
The Book of George,https://www.goodreads.com/book/show/203579186-the-book-of-george,"From the author of the critically acclaimed Laura & Emma comes a The Love Affairs of Nathaniel P. for our times: Kate Greathead's razor-sharp but big-hearted excavation of millennial masculinity, The Book of George.If you haven’t had the misfortune of dating a George, you know someone who has. He’s a young man brimming with potential but incapable of following through; noncommittal to his long-suffering girlfriend, Jenny; distant from but still reliant on his mother; funny one minute, sullenly brooding the next. Here, Kate Greathead paints one particular, unforgettable George in a series of droll and surprisingly poignant snapshots of his life over two decades.And yet, it’s hard not to root for George at least a little. Beneath his cynicism is a reservoir of fondness for Jenny’s valiant willingness to put up with him. Each demonstration of his flaws is paired with a self-eviscerating comment. No one is more disappointed in him than himself (except maybe Jenny and his mother). As hilarious as it is astute and singular as it is universal, The Book of George is a deft, unexpectedly moving portrait of one man — but also countless others.",1
